PERIODO;DIA;DIC_25;H1;H2;H3;H4;H5;H6;H7;H8;H9;H10;H11;H12
2019;1;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;2;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;4;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;5;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;7;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;8;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;9;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;11;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;12;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;14;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;15;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;16;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;18;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;19;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;21;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;22;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;23;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;25;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;26;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;28;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;29;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;30;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;32;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;33;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;35;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;36;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;37;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;39;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;40;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;42;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;43;0;1;0;0;0;0;0;0;0;0;0;0;0
2019;44;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;46;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;47;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;49;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;50;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;51;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;53;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;54;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;56;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;57;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;58;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;60;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;61;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;63;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;64;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;65;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;67;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;68;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;70;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;71;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;72;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;74;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;75;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;77;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;78;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;79;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;81;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;82;0;0;1;0;0;0;0;0;0;0;0;0;0
2019;84;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;85;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;86;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;88;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;89;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;91;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;92;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;93;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;95;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;96;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;98;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;99;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;100;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;102;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;103;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;105;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;106;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;107;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;109;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;110;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;112;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;113;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;114;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;116;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;117;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;119;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;120;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;121;0;0;0;1;0;0;0;0;0;0;0;0;0
2019;123;0;0;0;1;0;0;0;0;0;0;0;0;0
